density,quality
0.99419,8
0.99783,5
0.99768,5
0.99586,6
0.99765,5
0.99627,6
0.99514,7
0.99636,5
0.99627,6
0.99787,5
0.99622,5
0.99622,5
0.99622,5
0.99546,5
0.99546,5
0.99546,5
0.99489,6
0.99494,6
0.99546,5
0.99629,5
0.99396,6
0.9934,6
0.99514,6
0.99632,5
0.99467,6
0.99677,6
0.99474,6
0.99588,6
0.99622,6
0.9954,6
0.99402,5
0.9947,6
0.99402,5
0.99362,5
0.99578,5
0.99484,7
0.99494,6
0.99492,6
0.99483,6
0.99414,6
0.9977,5
0.99314,6
0.99402,6
0.99574,6
0.99651,6
0.9949,5
0.99512,6
0.99574,6
0.99547,5
0.99549,6
